BILL_AMT1,PAY_4,PAY_0,AGE,PAY_3,BILL_AMT4,PAY_5,BILL_AMT5,PAY_2,PAY_AMT1,PAY_AMT5,PAY_AMT3,PAY_AMT6,BILL_AMT3,PAY_6,BILL_AMT2,BILL_AMT6,LIMIT_BAL,PAY_AMT2,EDUCATION,PAY_AMT4,target
3913,-1,2,24,-1,0,-2,0,2,0,0,0,0,689,-2,3102,0,20000,689,2,0,1
2682,0,-1,26,0,3272,0,3455,2,0,0,1000,2000,2682,2,1725,3261,120000,1000,2,1000,1
29239,0,0,34,0,14331,0,14948,0,1518,1000,1000,5000,13559,0,14027,15549,90000,1500,2,1000,0
46990,0,0,37,0,28314,0,28959,0,2000,1069,1200,1000,49291,0,48233,29547,50000,2019,2,1100,0
8617,0,-1,57,-1,20940,0,19146,0,2000,689,10000,679,35835,0,5670,19131,50000,36681,2,9000,0
64400,0,0,37,0,19394,0,19619,0,2500,1000,657,800,57608,0,57069,20024,50000,1815,1,1000,0
367965,0,0,29,0,542653,0,483003,0,55000,13750,38000,13770,445007,0,412023,473944,500000,40000,1,20239,0
11876,0,0,23,-1,221,0,-159,-1,380,1687,0,1542,601,-1,380,567,100000,601,2,581,0
11285,0,0,28,2,12211,0,11793,0,3329,1000,432,1000,12108,0,14096,3719,140000,0,3,1000,0
0,-2,-2,35,-2,0,-1,13007,-2,0,1122,0,0,0,-1,0,13912,20000,0,3,13007,0
11073,0,0,34,2,2513,0,1828,0,2306,3738,50,66,5535,-1,9787,3731,200000,12,3,300,0
12261,-1,-1,51,-1,8517,-1,22287,-1,21818,0,8583,3640,9966,2,21670,13668,260000,9966,1,22301,0
12137,-1,-1,41,-1,6500,-1,6500,0,1000,2870,6500,0,6500,-1,6500,2870,630000,6500,2,6500,0
65802,0,1,30,2,66782,0,36137,2,3200,1500,3000,0,65701,2,67369,36894,70000,0,2,3000,1
70887,0,0,29,0,59696,0,56875,0,3000,3000,3000,3000,63561,0,67060,55512,250000,3000,1,3000,0
50614,0,1,23,0,28771,0,29531,2,0,1300,1100,1100,28116,0,29173,30211,50000,1500,3,1200,0
15376,2,0,24,2,18338,2,17905,0,3200,1650,1500,0,17428,2,18010,19104,20000,0,1,0,1
253286,-1,0,49,0,70074,-1,5856,0,10358,195599,75940,50000,194663,-1,246536,195599,320000,10000,1,20000,0
0,-2,1,49,-2,0,-2,0,-2,0,0,0,0,0,-2,0,0,360000,0,1,0,0
0,-2,1,29,-2,0,-2,0,-2,0,0,0,0,0,-2,0,0,180000,0,1,0,0
