,TN,TP,,,,,,
Count of y_test_class_predicted,Column Labels,,,,,,,
Row Labels,1,0,Grand Total,,,,,
0,302,6698,7000,,Recall,Precision,Accuracy,
1,644,1356,2000,,0.087714519,0.322,0.815777778,
Grand Total,946,8054,9000,,,,,
,,,,,,,,
,,,,,Recall,Precision,Accuracy,cutoff
,TP,644,,,0.93,0.27,0.41,0.10
,TN,6698,,,0.66,0.43,0.73,0.18
,FP,302,,,0.61,0.46,0.76,0.20
,FN,1356,,,0.53,0.52,0.79,0.26
,,,,,0.49,0.54,0.80,0.30
,,,,,0.45,0.59,0.81,0.35
,,,,,0.40,0.64,0.82,0.40
,,,,,0.37,0.66,0.82,0.45
,,,,,0.34,0.68,0.82,0.50
,,,,,0.30,0.69,0.82,0.55
